S.No,Module Name,Test Scenario,Test Case Description,Expected Result,Priority,Test Type
1,Auth & Profile,Grade/Band Resolution,Verify system resolves authenticated employee's grade band and promoter flag on page load,Employee profile attributes (grade band promoter flag) are correctly loaded and displayed,P0 Critical,Functional
2,Auth & Profile,Policy Assignment - Officer,Login as M-band employee and verify Officer policy (SRF/PP/23/2.1) is applied,Officer entitlements DA rates and rules are enforced,P0 Critical,Functional
3,Auth & Profile,Policy Assignment - NMS,Login as NMS staff/JO employee and verify HO/NMS policy is applied,NMS entitlements flat DA rates and rules are enforced,P0 Critical,Functional
4,Auth & Profile,Promoter Flag Detection,Login as promoter-flagged employee,Promoter flag is detected and entitlement caps are bypassed,P0 Critical,Functional
5,Auth & Profile,IDOR Prevention,Attempt to access another employee's Tour Plan via direct URL manipulation,HTTP 403 returned and no data displayed for other employee's records,P0 Critical,Security
6,Tour Plan List,Approved TPs Displayed,Verify only approved Tour Plans with pending settlement status are listed,Only approved pending-settlement TPs appear in the list,P0 Critical,Functional
7,Tour Plan List,Submitted TP Non-Selectable,Attempt to select a TP with status Submitted or Approved,TP is greyed out or not selectable for new expense entry,P0 Critical,Functional
8,Tour Plan List,TP Display Details,Verify each TP shows TP Number Travel Dates Destination Status Days on Tour,All five fields are displayed correctly,P1 High,Functional
9,Tour Plan List,Deadline Countdown - Officer,Login as Officer and view TP list for a TP with 10 days remaining of 30-day deadline,Countdown or indicator shows days remaining,P1 High,Functional
10,Tour Plan List,Deadline Countdown - NMS,Login as NMS employee and view TP with 3 days remaining of 7-day deadline,Countdown or indicator shows days remaining,P1 High,Functional
11,Tour Plan List,Overdue Warning Banner,Open settlement form for a TP past the submission deadline,Warning banner displayed indicating deadline has passed,P1 High,Functional
12,Tour Plan List,Draft/Rejected TP Hidden,Create a TP in Draft or Rejected status,TP does not appear in expense entry screen list,P0 Critical,Functional
13,Ticket (TKT) Entry,Required Fields Validation,Leave From City To City Travel Mode Date or Amount blank and try to save,Field-level error - This field is required - shown and save blocked,P0 Critical,Validation
14,Ticket (TKT) Entry,Valid Entry Save,Fill all mandatory fields with valid data and save,Entry saved successfully,P0 Critical,Functional
15,Ticket (TKT) Entry,Self-Booking Surcharge,Enter a self-booked ticket where company did not book,Rs.50 surcharge automatically added to ticket amount,P1 High,Functional
16,Ticket (TKT) Entry,Road/Self-Drive Bill Flag,Select Road or Self-Drive as mode of travel,Bill flag automatically set to Y,P1 High,Functional
17,Ticket (TKT) Entry,Travel Class Within Entitlement (M1-M3),M1-M3 employee selects Economy air or III AC train,Entry accepted and saved,P0 Critical,Functional
18,Ticket (TKT) Entry,Travel Class Exceeds Entitlement (M1-M3),M1-M3 employee selects Business Class air,Hard block - Selected travel class is not within your entitlement,P0 Critical,Validation
19,Ticket (TKT) Entry,Air Travel 8-Hour Rule (M1-M3),M1-M3 employee selects air travel without 8-hour alternate mode justification,Soft warning displayed about 8-hour rule,P1 High,Validation
20,Ticket (TKT) Entry,Travel Class - NMS Staff,NMS Staff employee attempts to select air travel,Hard block - air travel not entitled,P0 Critical,Validation
21,Ticket (TKT) Entry,Travel Class - NMS JO1,JO1 employee selects 3rd AC Sleeper or Deluxe Bus,Entry saved successfully,P0 Critical,Functional
22,Ticket (TKT) Entry,Mode Deviation with Approval Ref,Select higher class than entitlement with Process Head approval reference number,Entry saved and flagged for elevated approval,P1 High,Functional
23,Ticket (TKT) Entry,Mode Deviation without Approval Ref,Select higher class than entitlement without approval reference,System requires approval reference number,P1 High,Validation
24,Ticket (TKT) Entry,Expense Date Outside Tour Period,Enter a travel date outside the TP start/end range,Hard block - Expense date must be within your tour period,P0 Critical,Validation
25,Ticket (TKT) Entry,Amount Zero or Negative,Enter amount as 0 or -500,Hard block - Please enter a valid amount,P0 Critical,Validation
26,Ticket (TKT) Entry,Amount Exceeds Max,Enter amount greater than Rs.9999999,Hard block - Please enter a valid amount,P0 Critical,Validation
27,Accommodation (STY) Entry,Required Fields Validation,Leave City Stay Type Check-in Check-out or Cost blank,Field-level error shown and save blocked,P0 Critical,Validation
28,Accommodation (STY) Entry,Check-out Before Check-in,Enter check-out date earlier than check-in date,Hard block - Check-out must be after check-in date,P0 Critical,Validation
29,Accommodation (STY) Entry,Cost Within Limit - M1-M3 A+ City,Enter Rs.5500/night for M1-M3 band in A+ city (Mumbai/Delhi),Entry saved successfully,P0 Critical,Functional
30,Accommodation (STY) Entry,Cost Exceeds Limit - M1-M3 A+ City,Enter Rs.6000/night for M1-M3 band in A+ city,Hard block - Amount exceeds your accommodation entitlement of Rs.5500 for this city,P0 Critical,Validation
31,Accommodation (STY) Entry,Cost Within Limit - M4-M5 A City,Enter Rs.7000/night for M4-M5 band in A city (Jaipur/Lucknow),Entry saved successfully,P0 Critical,Functional
32,Accommodation (STY) Entry,Cost Within Limit - M6-M7 B City,Enter Rs.7000/night for M6-M7 band in B city,Entry saved successfully,P0 Critical,Functional
33,Accommodation (STY) Entry,Corporate Tie-Up Hotel Bypass,Select a corporate tie-up hotel with cost exceeding band limit,Entry saved without limit check,P0 Critical,Functional
34,Accommodation (STY) Entry,Promoter Employee Bypass,Promoter-flagged employee enters cost exceeding standard limit,Entry saved and entitlement caps bypassed,P0 Critical,Functional
35,Accommodation (STY) Entry,Own Arrangement Stay,Select Own Arrangement as stay type,Flat allowance applicable per DA table,P1 High,Functional
36,Cab (CAB) Entry,Valid Entry,Enter Date Mode of Transport and Cost within tour period,Entry saved successfully,P0 Critical,Functional
37,Cab (CAB) Entry,Full-Day Taxi - M1-M3 No Justification,M1-M3 employee selects full-day taxi without adding justification remarks,Soft warning - Full-day taxi for your band requires a justification,P1 High,Validation
38,Cab (CAB) Entry,Full-Day Taxi - M1-M3 With Justification,M1-M3 employee selects full-day taxi and adds justification,Entry saved with warning acknowledged,P1 High,Functional
39,Cab (CAB) Entry,Full-Day Taxi - M4-M7,M4-M7 employee selects full-day taxi,Entry saved without restriction,P0 Critical,Functional
40,Cab (CAB) Entry,Amount Zero,Enter cost as Rs.0,Hard block - Enter a valid amount greater than zero,P0 Critical,Validation
41,Cab (CAB) Entry,Date Outside Tour Period,Enter a cab date outside TP date range,Hard block - Expense date must be within your tour period,P0 Critical,Validation
42,Miscellaneous (MSC) Entry,Valid Entry,Enter Date reimbursable Expense Type and Cost,Entry saved successfully,P0 Critical,Functional
43,Miscellaneous (MSC) Entry,Non-Reimbursable Type - Alcohol,Select Alcohol (Self) as expense type,Hard block - This expense type is not reimbursable under company policy,P0 Critical,Validation
44,Miscellaneous (MSC) Entry,Non-Reimbursable Type - Cigarettes,Select Cigarettes (Self) as expense type,Hard block - This expense type is not reimbursable under company policy,P0 Critical,Validation
